VALID,VALID2,LAT,LON,MAG,WFO,TYPECODE,TYPETEXT,CITY,COUNTY,STATE,SOURCE,REMARK,CATEGORY,UGC,UGCNAME
2.02207E+11,7/28/22 4:00,37.31,-83.01,None,JKL,F,FLASH FLOOD,2 SE CARRIE,KNOTT,KY,PUBLIC,PICTURES ON SOCIAL MEDIA SHOW FLASH FLOODING AROUND THE BIG BRANCH BAPTIST CHURCH. ONSET TIME ESTIMATED.,1,KYC119,Knott
2.02207E+11,7/28/22 4:07,37.37,-83.44,None,JKL,F,FLASH FLOOD,1 WNW BEECH,BREATHITT,KY,PUBLIC,PICTURES ON SOCIAL MEDIA SHOW CONSIDERABLE FLASH FLOODING ALONG BOWLING CREEK ROAD NEAR ALTRO AND THE BREATHITT/PERRY COUNTY LINE.,2,KYC025,Breathitt
2.02207E+11,7/28/22 4:12,37.45,-83.64,None,JKL,F,FLASH FLOOD,EVERSOLE,OWSLEY,KY,PUBLIC,WATER REPORTED FLOWING OVER THE ROAD ALONG BEAR RUN.,1,KYC189,Owsley
2.02207E+11,7/28/22 4:13,37.67,-83.35,None,JKL,F,FLASH FLOOD,1 ENE SIMPSON,BREATHITT,KY,PUBLIC,FLASH FLOOD WATERS REPORTEDLY OVER KY-205 AT MULTIPLE PLACES IN BREATHITT AND WOLFE COUNTIES BETWEEN VANCLEVE AND LEE CITY.,2,KYC025,Breathitt
2.02207E+11,7/28/22 4:15,37.25,-83.17,None,JKL,F,FLASH FLOOD,1 ESE HAZARD,PERRY,KY,PUBLIC,STREET FLASH FLOODING WAS REPORTED ON EAST MAIN STREET AT THE DIPSY DOODLE CURVE.,1,KYC193,Perry
2.02207E+11,7/28/22 4:15,37.45,-83.45,None,JKL,F,FLASH FLOOD,CANOE,BREATHITT,KY,PUBLIC,FLASH FLOOD REPORTEDLY WASHED OUT CULVERTS ALONG JOE LITTLE FORK RD. TIME ESTIMATED FROM RADAR.,2,KYC025,Breathitt
2.02207E+11,7/28/22 4:17,37.68,-83.12,None,JKL,F,FLASH FLOOD,1 SE HENDRICKS,MAGOFFIN,KY,PUBLIC,BUSINESS ALONG BEAR BRANCH WAS FLOODED.,2,KYC153,Magoffin
2.02207E+11,7/28/22 4:20,37.25,-83.18,None,JKL,F,FLASH FLOOD,1 ESE HAZARD,PERRY,KY,TRAINED SPOTTER,EAST MAIN STREET IS FLOODED AND NOT PASSABLE.,2,KYC193,Perry
2.02207E+11,7/28/22 4:36,37.37,-83.39,None,JKL,F,FLASH FLOOD,BUSH BRANCH,BREATHITT,KY,PUBLIC,DESTRUCTIVE FLASH FLOODING WAS OBSERVED AT THE ALTRO CHURCH OF GOD.,2,KYC025,Breathitt
2.02207E+11,7/28/22 4:49,37.5,-83.55,None,JKL,F,FLASH FLOOD,JETTS CREEK,BREATHITT,KY,PUBLIC,JETTS CREEK ROAD REPORTEDLY WASHING OUT DUE TO FLASH FLOODING.,2,KYC025,Breathitt
2.02207E+11,7/28/22 4:56,37.32,-82.94,None,JKL,F,FLASH FLOOD,1 N BRINKLEY,KNOTT,KY,BROADCAST MEDIA,CORRECTS PREVIOUS FLASH FLOOD REPORT FROM 1 N BRINKLEY. BROADCAST MEDIA REPORTS STREET FLASH FLOODING LEAVING KY-899 IMPASSABLE IN FRONT THE HOLLY HILLS SHOPPING CENTER.,2,KYC119,Knott
2.02207E+11,7/28/22 5:00,37.35,-83.29,None,JKL,F,FLASH FLOOD,1 E LAMONT,PERRY,KY,PUBLIC,HOUSE CASCADING INTO A CREEK_ SPLIT IN HALF. TIME ESTIMATED.,3,KYC193,Perry
2.02207E+11,7/28/22 5:00,37.35,-83.3,None,JKL,F,FLASH FLOOD,1 E LAMONT,PERRY,KY,PUBLIC,PICTURES ON SOCIAL MEDIA SHOW MUD AND DEBRIS ACROSS THE FLOOR AT THE DAVIDSON CHURCH ALONG KY-28. TIME OF FLASH FLOOD ONSET ESTIMATED.,2,KYC193,Perry
2.02207E+11,7/28/22 5:00,37.35,-83.47,None,JKL,F,FLASH FLOOD,BUCKHORN,PERRY,KY,TRAINED SPOTTER,WATER RESCUES WERE PERFORMED ON CAM JOHNSON BRANCH AND FREEMAN FORK ROAD IN THE BUCKHORN AREA.,3,KYC193,Perry
2.02207E+11,7/28/22 5:00,37.35,-83.35,None,JKL,F,FLASH FLOOD,CHAVIES,PERRY,KY,TRAINED SPOTTER,WATER RESCUES WERE PERFORMED ON GARFIELD LANE AND KENEVA ROAD IN THE CHAVIES AREA.,3,KYC193,Perry
2.02207E+11,7/28/22 5:00,37.35,-83.31,None,JKL,F,FLASH FLOOD,LAMONT,PERRY,KY,PUBLIC,SEVERE FLASH FLOOD DAMAGE AND BRIDGE WASHED OUT NEAR THE INTERSECTION OF BUCK BRANCH RD. AND KY-28 NEAR CHAVIES. TIME ESTIMATED.,3,KYC193,Perry
2.02207E+11,7/28/22 5:10,37.45,-83.45,None,JKL,F,FLASH FLOOD,CANOE,BREATHITT,KY,TRAINED SPOTTER,FLOOD WATERS HAVE WASHED OUT CULVERTS AND DESTROYED THE ROAD ON JOE LITTLE FORK ROAD IN THE CANOE AREA OF BREATHITT COUNTY.,3,KYC025,Breathitt
2.02207E+11,7/28/22 5:10,37.34,-83.13,None,JKL,F,FLASH FLOOD,DWARF,PERRY,KY,PUBLIC,FLASH FLOOD WATERS REPORTED OVER KY-476 IN THE DWARF AREA. TIME ESTIMATED.,2,KYC193,Perry
2.02207E+11,7/28/22 5:38,37.34,-83.06,None,JKL,F,FLASH FLOOD,1 ENE EMMALENA,KNOTT,KY,BROADCAST MEDIA,*** 4 FATAL *** CORRECTS PREVIOUS FLASH FLOOD REPORT FROM 1 ENE EMMALENA. 4 CHILDREN_ RANGING FROM 1 TO 8 YEARS OLD_ PERISHED IN THE FLOOD WATERS OF MONTGOMERY AND TROUBLESOME CREEKS AFTER BEING SWEP,3,KYC119,Knott
2.02207E+11,7/28/22 5:45,37.3,-83.17,None,JKL,F,FLASH FLOOD,BULAN,PERRY,KY,PUBLIC,PICTURES SHOW CHUNKS OF PAVEMENT FROM KY-550 RIPPED UP BY FLASH FLOOD ALONG TRACE BRANCH JUST DOWNSTREAM FROM THE JAKES BRANCH FIRE DEPARTMENT AT BULAN. NEARBY BUILDINGS SUSTAIN FLOOD DAMAGE. TIME ES,2,KYC193,Perry
2.02207E+11,7/28/22 5:48,37.32,-82.94,None,JKL,F,FLASH FLOOD,1 N BRINKLEY,KNOTT,KY,PUBLIC,PORTION OF RT 899 FLOODED NEAR THE IGA STORE IN HINDMAN.,1,KYC119,Knott
2.02207E+11,7/28/22 5:54,37.3,-83.14,None,JKL,F,FLASH FLOOD,2 E BULAN,PERRY,KY,PUBLIC,REPORT FROM MPING: HOMES_ BUILDINGS OR VEHICLES SWEPT AWAY.,3,KYC193,Perry
2.02207E+11,7/28/22 6:00,37.23,-82.8,None,JKL,F,FLASH FLOOD,1 SW DEMOCRAT,LETCHER,KY,PUBLIC,PICTURES SHOW CAR FORCED INTO CULVERT PIPE BY FLASH FLOODING IN FRONT OF THE COLSON VOLUNTEER FIRE DEPARTMENT. TIME ESTIMATED.,3,KYC133,Letcher
2.02207E+11,7/28/22 6:00,37.3,-82.99,None,JKL,F,FLASH FLOOD,2 NNW AMBURGEY,KNOTT,KY,PUBLIC,PICTURES ON SOCIAL MEDIA SHOW DEBRIS AND ROCKS LITTERED ONTO KY-1231 DUE TO FLASH FLOODING. TIME OF FLASH FLOODING ESTIMATED.,2,KYC119,Knott
2.02207E+11,7/28/22 6:10,37.27,-83.28,None,JKL,F,FLASH FLOOD,4 N AVAWAM,PERRY,KY,PUBLIC,PICTURES ON SOCIAL MEDIA SHOW STREAM CROSSING ALONG KY-451 COLLAPSED BETWEEN BUSY AND LITTLE WILLARD DUE TO FLASH FLOODING. THE DEBRIS FLOW ENDED UP IN A YARD NEARBY. TIME ESTIMATED.,2,KYC193,Perry
2.02207E+11,7/28/22 6:13,37.27,-83.23,None,JKL,F,FLASH FLOOD,2 WNW HAZARD,PERRY,KY,PUBLIC,REPORT FROM MPING: HOMES_ BUILDINGS OR VEHICLES SWEPT AWAY.,3,KYC193,Perry
